Time(s),Input,Output_Displacement,,,,
14.6,0,4.275,,,,
14.7,0,4.275,,,YP ,2.531
14.8,0,4.275,,,A,0.725
14.9,0,4.275,,,,
15,0,4.275,,,,
15.1,0,4.275,,,,
15.2,0,4.275,,,,
15.3,0,4.275,,,,
0.1,0,5,,,,
0.2,0,5,,,,
0.3,0,5,,,,
0.4,0,5,,,,
0.5,0,5,,,,
0.6,0,5,,,,
0.7,0,5,,,,
0.8,0,5,,,,
0.9,0,5,,,,
1,0,5,,,,
1.1,0,5,,,,
1.2,0,5,,,,
1.3,0,5,,,,
1.4,0,5,,,,
1.5,0,5,,,,
1.6,0,5,,,,
1.7,0,5,,,,
1.8,0,5,,,,
1.9,0,5,,,,
2,0,5,,,,
2.1,0,5,,,,
2.2,0,5,,,,
2.3,0,5,,,,
2.4,0,5,,,,
2.5,0,5,,,,
2.6,0,5,,,,
2.7,0,5,,,,
2.8,0,5,,,,
2.9,0,5,,,,
3,0,5,,,,
3.1,0,5,,,,
3.2,0,5,,,,
3.3,0,5,,,,
3.4,0,4.997,,,,
3.5,0,3.815,,,,
3.6,0,2.954,,,,
3.7,0,2.506,,,,
3.8,0,2.469,,,,
3.9,0,2.767,,,,
4,0,3.278,,,,
4.1,0,3.867,,,,
4.2,0,4.411,,,,
4.3,0,4.82,,,,
4.4,0,5.048,,,,
4.5,0,5.09,,,,
4.6,0,4.976,,,,
4.7,0,4.758,,,,
4.8,0,4.496,,,,
4.9,0,4.247,,,,
5,0,4.053,,,,
5.1,0,3.939,,,,
5.2,0,3.908,,,,
5.3,0,3.951,,,,
5.4,0,4.043,,,,
5.5,0,4.159,,,,
5.6,0,4.272,,,,
5.7,0,4.363,,,,
5.8,0,4.42,,,,
5.9,0,4.439,,,,
6,0,4.425,,,,
6.1,0,4.386,,,,
6.2,0,4.335,,,,
6.3,0,4.283,,,,
6.4,0,4.241,,,,
6.5,0,4.213,,,,
6.6,0,4.202,,,,
6.7,0,4.206,,,,
6.8,0,4.222,,,,
6.9,0,4.245,,,,
7,0,4.268,,,,
7.1,0,4.288,,,,
7.2,0,4.301,,,,
7.3,0,4.307,,,,
7.4,0,4.306,,,,
7.5,0,4.3,,,,
7.6,0,4.29,,,,
7.7,0,4.28,,,,
7.8,0,4.27,,,,
7.9,0,4.264,,,,
8,0,4.261,,,,
8.1,0,4.261,,,,
8.2,0,4.263,,,,
8.3,0,4.268,,,,
8.4,0,4.272,,,,
8.5,0,4.277,,,,
8.6,0,4.28,,,,
8.7,0,4.281,,,,
8.8,0,4.281,,,,
8.9,0,4.28,,,,
9,0,4.279,,,,
9.1,0,4.277,,,,
9.2,0,4.275,,,,
9.3,0,4.273,,,,
9.4,0,4.272,,,,
9.5,0,4.272,,,,
9.6,0,4.272,,,,
9.7,0,4.273,,,,
9.8,0,4.274,,,,
9.9,0,4.275,,,,
10,0,4.276,,,,
10.1,0,4.276,,,,
10.2,0,4.276,,,,
10.3,0,4.276,,,,
10.4,0,4.276,,,,
10.5,0,4.275,,,,
10.6,0,4.275,,,,
10.7,0,4.275,,,,
10.8,0,4.274,,,,
10.9,0,4.274,,,,
11,0,4.274,,,,
11.1,0,4.275,,,,
11.2,0,4.275,,,,
11.3,0,4.275,,,,
11.4,0,4.275,,,,
11.5,0,4.275,,,,
11.6,0,4.275,,,,
11.7,0,4.275,,,,
11.8,0,4.275,,,,
11.9,0,4.275,,,,
12,0,4.275,,,,
12.1,0,4.275,,,,
12.2,0,4.275,,,,
12.3,0,4.275,,,,
12.4,0,4.275,,,,
12.5,0,4.275,,,,
12.6,0,4.275,,,,
12.7,0,4.275,,,,
12.8,0,4.275,,,,
12.9,0,4.275,,,,
13,0,4.275,,,,
13.1,0,4.275,,,,
13.2,0,4.275,,,,
13.3,0,4.275,,,,
13.4,0,4.275,,,,
13.5,0,4.275,,,,
13.6,0,4.275,,,,
13.7,0,4.275,,,,
13.8,0,4.275,,,,
13.9,0,4.275,,,,
14,0,4.275,,,,
14.1,0,4.275,,,,
14.2,0,4.275,,,,
14.3,0,4.275,,,,
14.4,0,4.275,,,,
14.5,0,4.275,,,,
14.6,0,4.275,,,,
14.7,0,4.275,,,,
14.8,0,4.275,,,,
14.9,0,4.275,,,,
15,0,4.275,,,,
15.1,0,4.275,,,,
15.2,0,4.275,,,,
15.3,0,4.275,,,,
15.4,0,4.275,,,,
15.5,0,4.275,,,,
15.6,0,4.275,,,,
15.7,0,4.275,,,,
15.8,0,4.275,,,,
15.9,0,4.275,,,,
16,0,4.275,,,,
